Date,Vix Close,Open,High,Low,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr,Close
2021-07-13,17.120000839233402,4381.06982421875,4392.3701171875,4366.919921875,3166900000,1992189415191.4182,1413728350000,0.2208254296271764,16463543186.539845,78.76085496388718,3.447609082663785,7.965704176534097,-839158.8274862302,3917.419193067395,4313.4531688180505,33.38186555532794,4290.846459960938,4409.2859989119925,4172.406921009884,5.520567564290422,0.8308164725672675,0.0,0.0,4336.085319010416,4364.357389322919,4307.813248697918,1.3040366243970452,1.08581917703487,1.0,0.0,4164.39990234375,4392.3701171875,4278.385009765625,5.312942725194258,0.8984070955678404,0.2666342213261653,43.18458773653856,37.061434821651495,6.123152914887066,4331.564086914063,4278.154954176683,4332.285410433778,4289.10082269724,20.976705676709315,33.75120492484422,17.394958839618088,1.2051769871468248,0.5381702200612425,0.6670067670855823,0.12303071809178916,24.452410898212207,121.90178901965223,-10.146264648437864,30.95790637081516,23.21983578492502,7.738070585890134,4340.1650390625,4278.385009765625,4309.275024414063,4224.625,4174.2425537109375,4045.77001953125,96.0,36.0,60.0,4293.26251953125,4361.8798828125,0.0,0.0,99.93018814878351,65.55846667860547,0.5839222754175676,0.7231167327299266,0.7490552846407006,31.54798954349425,68.97488142391808,84.65604528912252,94.13711194893914,-15.343954710877476,94.79203670726109,4338.062268743032,2.407593148459356,-6.347216146286411,-4.63655063992584,-1.7106655063605711,-0.3516812658565627,-0.3523011181165714,3459.72791020164,4369.2099609375
2021-07-14,16.329999923706055,4380.10986328125,4393.68017578125,4362.35986328125,3213870000,1991425930671.276,1416942220000,0.2174487920181067,16448479321.721653,78.82242393819635,-1.583620613543796,7.427002664732583,-7393445.7250694465,3917.419193067395,4322.214634228958,33.175710249795145,4297.231958007813,4419.158118364127,4175.305797651497,5.6746371407346246,0.8160431135306222,0.0,0.0,4344.4513183593735,4374.5074218750015,4314.395214843752,1.3836547500767036,0.996546172603619,0.0,0.0,4164.39990234375,4393.68017578125,4279.0400390625,5.335534029300895,0.9154730112486851,0.2609017864554638,43.33730499566718,38.31660885645464,5.0206961392125455,4339.36405436198,4283.838792067308,4338.74916339589,4295.411858400223,21.573791482043976,31.490176472589997,17.205003721142692,1.130029644087678,0.5543776574298078,0.5756519866578702,0.12774875625024149,24.620152143560095,109.538300854031,-6.622094726562864,32.325742380114,25.09598827483089,7.229754105283114,4341.525146484375,4279.0400390625,4310.2825927734375,4225.280029296875,4174.2425537109375,4045.77001953125,92.0,32.0,60.0,4299.208975390627,4361.8798828125,0.0,0.0,99.96509407439177,66.20599123366475,0.5070165893092552,0.6399578715332906,0.7002543091398827,31.747824261696852,65.20516001228441,85.82373152559808,89.7565076489163,-14.176268474401924,95.93345875459543,4341.459518278218,2.186549048155591,-6.053204390043563,-4.919881389949385,-1.133323000094178,0.11649345752446914,0.1164256565468591,3463.874760322697,4374.2998046875
2021-07-15,17.010000228881836,4369.02001953125,4369.02001953125,4340.7001953125,3226930000,1992604058617.4475,1413715290000,0.2431106702299587,7520360257.764768,72.05434385612824,-20.32534451813952,5.483609014809169,-6783074.596212657,3917.419193067395,4328.337733553648,33.21810016231563,4304.0484375,4423.996177797437,4184.1006972025625,5.573717026619179,0.7333572417347428,0.0,0.0,4350.513313802083,4381.95437825521,4319.072249348961,1.4453956204835463,0.6513382501465965,0.0,0.0,4164.39990234375,4393.68017578125,4279.0400390625,5.327083948215908,0.8532346890532958,0.3009220192482923,41.82473371191463,39.01823382754664,2.8064998843679945,4345.1490478515625,4288.945331280048,4342.023105205176,4300.198371493261,21.26966835865864,29.22808611282744,20.599847387218016,1.0652356152791196,0.6712434901076869,0.3939921251714327,0.13079025432497088,24.79646379566596,74.7916346001877,-12.248632812499634,33.20172178658516,26.900285596257447,6.301436190327706,4341.525146484375,4279.0400390625,4310.2825927734375,4225.280029296875,4174.897583007813,4045.77001953125,88.0,28.000000000000004,60.0,4306.766671421876,4361.8798828125,0.0,0.0,99.56791543330705,62.649698130152395,0.12904226218731474,0.40666037563804186,0.5899116599670896,30.83936044815561,63.475827737234795,72.53478186361444,81.00485289277786,-27.465218136385555,100.13047305836426,4342.532335398114,1.6179499904918182,-5.724283449032682,-5.0807618017660445,-0.6435216472666365,-0.32622408541723713,-0.3267573562744985,3452.2485424804186,4360.02978515625
2021-07-16,18.450000762939453,4367.43017578125,4375.08984375,4322.52978515625,3165160000,1989996579326.4573,1410550130000,0.1843633622479318,-8416496154.616805,63.036209083737056,-10.047004036031467,4.517735207085491,-34388702.67428973,3887.886340887182,4336.174692632584,35.152296005459064,4309.313452148437,4423.4730634291445,4195.153840867729,5.298273729602717,0.5781655784447243,0.0,0.0,4353.294970703124,4387.999023437502,4318.5909179687515,1.5943809444536443,0.12346163640939427,0.0,0.0,4164.39990234375,4393.68017578125,4279.0400390625,5.320575446262579,0.7098746502089163,0.4618065637791594,37.540956939108575,38.722778449859035,-1.1818215107504455,4348.095743815105,4293.084190955529,4339.73649767361,4302.1955407345,20.33819612375971,26.07286430753089,22.10803094068295,1.0008408993196944,0.7236128322500702,0.2772280670696242,0.13080608019910164,25.041050022294158,49.11027399818184,-11.813452148437134,32.2473505915158,28.256243915957732,3.991106675558061,4341.525146484375,4279.0400390625,4310.2825927734375,4225.280029296875,4174.9849853515625,4077.580078125,84.0,24.0,60.0,4313.719751770625,4361.8798828125,0.0,0.0,53.28548074178088,55.28339064037262,0.0,0.21201961716551931,0.4195459547789538,27.69029683674479,53.78074000255639,44.10564018823877,67.48805119248327,-55.89435981176123,95.58179141773873,4342.424186756498,0.8239049622929628,-5.553337991334903,-5.175277039679816,-0.3780609516550868,-0.7538854211077806,-0.7567415006812794,3425.468658597146,4327.16015625
2021-07-19,22.5,4296.39990234375,4296.39990234375,4233.1298828125,4155790000,1989172297557.3936,1406394340000,0.25814249912469084,-47982393079.5153,54.566601139270155,-127.95458501352644,-4.7959604812976,-89812040.84543867,3887.886340887182,4333.22099797757,41.040093748663146,4313.915454101562,4410.777835974359,4217.053072228766,4.490694493361115,0.21389708442567051,0.0,0.0,4345.083300781249,4383.231347656251,4306.935253906252,1.7559178609137638,-0.6349606795072974,0.0,1.0,4173.39990234375,4393.68017578125,4283.5400390625,5.106272382507243,0.3862821246015597,0.8969008445420057,28.2789619169489,36.634015143277004,-8.355053226328103,4344.844930013021,4293.826885516827,4327.237072550746,4298.958110633797,20.54720001829202,21.583815921478344,34.671100733464485,0.8684637707896431,0.8627230215079151,0.005740749281728075,0.12538880243072267,25.435428128541666,-76.23345787509085,6.024487304687683,29.87175742755853,29.162945952411512,0.7088114751470158,4313.405029296875,4279.0400390625,4296.222534179688,4225.280029296875,4181.0726318359375,4096.4951171875,80.0,20.0,60.0,4313.719751770625,4393.68017578125,0.0,1.0,26.64274037089044,43.718267958020895,0.0,0.04301408739576762,0.22056469339977947,20.48046636008171,47.943553263540856,15.795892423214836,44.145438158355525,-84.20410757678515,71.88141946231643,4335.78830210306,-0.9077316026759744,-2.981688432346104,-4.736559318213075,1.7548708858669713,-1.5869512427409305,-1.5996781399984172,3369.5211899070955,4258.490234375
2021-07-20,19.729999542236328,4265.10986328125,4336.83984375,4262.0498046875,3634190000,1991467315709.251,1410028530000,0.24382979592160206,-7605049857.078964,55.1534929787143,71.36978094395653,-0.025695041620027483,-10846557.457743347,3946.8368430128276,4333.836211885951,44.771045311296845,4318.828955078125,4406.65724147705,4231.000668679199,4.067226894719033,0.5240873623356788,0.0,0.0,4342.002620442707,4383.420686848959,4300.58455403646,1.9077863385548437,0.2713248892022008,0.0,0.0,4217.27001953125,4393.68017578125,4305.47509765625,4.084675686046216,0.5996822479573083,0.972253197579498,25.85101490658781,34.477415095939165,-8.626400189351358,4345.1049397786455,4296.7353515625,4326.594455018901,4300.743440112313,19.648150976108692,25.602605201537155,30.031353993644924,0.904050597756235,0.8185522415051449,0.08549835625108992,0.11929889893575785,25.912452255388104,-15.676197439743305,33.510888671875364,29.009666772248696,29.775215562501486,-0.7655487902527938,4313.405029296875,4279.0400390625,4296.222534179688,4225.280029296875,4181.0726318359375,4097.045166015625,76.0,16.0,60.0,4313.719751770625,4390.469169921875,0.0,0.0,13.32137018544522,53.556709113731095,0.34908995076032623,0.11636331692010478,0.12379900716046713,17.888944859097744,50.214386869353675,56.01371017040392,38.63841426061868,-43.98628982959608,53.38285558363986,4335.652039081228,0.07222593901350217,-2.1851072849362456,-4.2262689115577095,2.0411616266214643,1.5162609437855634,1.5048806004799076,3422.128184646021,4323.06005859375
2021-07-21,17.90999984741211,4331.1298828125,4359.7001953125,4331.1298828125,3078550000,1994328149003.276,1413107080000,0.2622180607835698,9151153798.564009,54.592046436380215,42.66240287726613,2.9819607389047653,80476658.5257465,3979.365961806137,4338.021336231628,43.95795445204216,4324.441455078125,4407.251798954388,4241.631111201862,3.829874666427493,0.7067886976734459,0.0,0.0,4341.993294270832,4383.059407552084,4300.927180989585,1.89157884400398,0.7032898392534143,0.0,0.0,4233.1298828125,4393.68017578125,4313.405029296875,3.712624962935232,0.7820606008996159,0.9850261488011804,26.496448613922443,32.881221799535815,-6.384773185613383,4345.634114583333,4300.717660757212,4331.532222155416,4305.035773541495,18.271430046279253,27.92546808827859,28.135167356744407,1.003285733421805,0.778682217632528,0.22460351578927704,0.1144212668421268,26.23444147843507,53.31241558077321,19.098583984375182,28.4045524938588,30.183018315632506,-1.778465821773704,4313.405029296875,4279.0400390625,4296.222534179688,4225.280029296875,4183.9974365234375,4111.284912109375,72.0,12.0,60.0,4313.719751770625,4387.322384179687,0.0,0.0,6.66068509272261,57.927195518150455,0.5041646073619892,0.28441818604076785,0.14793186345221665,17.48044838294235,52.4260065965343,78.20606008996158,50.00522089452628,-21.79393991003841,42.81494858685619,4335.750922552091,0.14590077715022182,-2.834944609854898,-3.948004051217147,1.1130594413622492,0.8241819990835397,0.8208041662143728,3451.1569311285216,4358.68994140625
2021-07-22,17.690000534057614,4361.27001953125,4369.8701171875,4350.06005859375,2907910000,1996534364716.7168,1416014990000,0.3402795519973207,11495366468.802635,54.45476001342641,9.912181595272198,2.9729963525325496,31237149.6713076,3987.391029594504,4341.261075195649,41.54316486621293,4330.723461914063,4406.258594853097,4255.188328975029,3.488337854093767,0.7433074327436096,0.0,0.0,4346.871305338541,4385.767447916668,4307.975162760418,1.7896155577624406,0.7649192665932523,0.0,0.0,4233.1298828125,4393.68017578125,4313.405029296875,3.7072395497123503,0.8368100435817972,0.9905575346930896,27.40137616039374,31.785252671707408,-4.383876511313666,4347.629109700521,4305.36728140024,4337.062646511314,4309.661270350921,17.173120032604153,28.755648668359534,27.137492022668894,1.0183608354375877,0.7955973143852649,0.2227635210523228,0.11073916583364216,26.22757701902699,70.81481149833766,27.406420898437318,28.19950246124439,30.37916758496698,-2.179665123722593,4313.405029296875,4279.0400390625,4296.222534179688,4225.280029296875,4184.7825927734375,4124.9700927734375,68.0,8.0,60.0,4313.719751770625,4384.238534152343,0.0,0.0,3.330342546361305,58.95342573818714,0.5405775564574301,0.4646107048599112,0.28846406927359786,17.532576560971613,55.21774806070262,83.68100435817972,72.63359153951458,-16.318995641820276,38.724034926470274,4336.517232215603,0.5511619828746219,-3.7334961454764057,-3.9051024700689982,0.1716063245925934,0.20166699583279435,0.201463920924283,3458.3184426288362,4367.47998046875
2021-07-23,17.200000762939453,4381.2001953125,4415.18017578125,4381.2001953125,3490730000,1999328563889.742,1419505720000,0.36437014007501306,31949521378.253826,55.357486852611935,37.20964015479388,3.2554553310913765,41279328.47116823,3987.391029594504,4345.739306134936,42.15886791084164,4337.988452148437,4415.342265614817,4260.634638682058,3.5663448310042947,0.9770390987002809,0.0,0.0,4351.459326171875,4389.531445312501,4313.387207031252,1.749855222667011,1.2923214448318954,1.0,0.0,4233.1298828125,4415.18017578125,4324.155029296875,4.196652318855011,0.9813780210761214,0.9905575346930896,31.332804112709713,31.69476295990787,-0.3619588471981601,4352.100789388021,4312.601506159856,4348.559168442265,4317.226364329556,17.09066899697365,34.33307502980048,24.852286984299763,1.0151929724055266,0.7887966419414818,0.22639633046404484,0.10981967162736547,26.155012317499857,141.35381760402083,-17.168627929687318,27.641635739864977,30.206648447089876,-2.5650127072248985,4324.155029296875,4289.7900390625,4306.972534179688,4236.030029296875,4193.41259765625,4145.800048828125,100.0,4.0,96.0,4233.1298828125,4384.238534152343,1.0,0.0,7.054491218499179,63.753086779924935,0.7293724485569156,0.5913715374587744,0.4468001427864877,19.298420084439552,59.29142402022415,98.13780210761213,86.674955518584,-1.8621978923878677,43.35186839384187,4338.165825672698,1.2312656504714048,-3.0073492939827338,-3.725551834851746,0.7182025408690125,1.0145452020822845,1.00943323862559,3494.4191916633363,4411.7900390625
2021-07-26,17.579999923706055,4409.580078125,4422.72998046875,4405.4501953125,2679110000,2001874282388.993,1422184830000,0.3973853249597927,31407706636.159527,62.26078879622031,10.25515549960083,4.477690720338717,41797209.20661328,3996.8897919574492,4350.544942355411,39.670959635382474,4345.068432617188,4425.990616986947,4264.146248247428,3.7247829637066205,0.9771952998538522,0.0,0.0,4355.297330729166,4392.832389322918,4317.762272135418,1.723650797795969,1.3925318950945855,1.0,0.0,4233.1298828125,4422.72998046875,4327.929931640625,4.3635698861029715,0.9977311415628596,0.9890825544865536,34.894299576915735,32.33467028330944,2.559629293606285,4360.557454427083,4320.310734675481,4359.903881710763,4325.009582133847,17.156140149359533,34.63073818646007,24.06181459526837,1.0755132374917098,0.7695501730103812,0.3059630644813286,0.11104339349513064,25.949247736455806,158.1464935804429,24.481372070312318,26.64127402403877,29.727022630781388,-3.0857486067426194,4327.929931640625,4293.56494140625,4310.7474365234375,4239.804931640625,4191.8125,4157.02001953125,100.0,4.0,96.0,4236.770888671875,4384.238534152343,0.0,0.0,18.514436135182127,64.80431841381622,0.7676427916844267,0.6791975988995868,0.5783932804060941,21.022856323287822,60.70292565271053,99.77311415628596,93.86397354069214,-0.226885843714026,67.62602251838234,4339.817055811792,2.3486279131553154,-4.365603756596161,-3.853562219200629,-0.5120415373955316,0.23821998626283314,0.237936692272811,3502.981816567945,4422.2998046875
2021-07-27,19.36000061035156,4416.3798828125,4416.3798828125,4372.509765625,3381080000,2002955598782.8225,1418803750000,0.3706187833282157,16855008701.529596,54.85456979303593,-25.49008066844005,1.9207015766283602,-9550977.414393533,3996.8897919574492,4354.046325893567,40.682867578094225,4350.6109375,4431.037153500172,4270.184721499827,3.697237797429348,0.8161221922798855,0.0,0.0,4357.358984375,4396.736035156251,4317.981933593752,1.8073815319073463,1.059983235000148,1.0,0.0,4233.1298828125,4422.72998046875,4327.929931640625,4.3580108720362905,0.8878164104650773,0.9970689743605594,35.624551512381906,32.99264652912394,2.631904983257975,4363.216634114583,4329.349571814904,4366.297124668722,4330.67257315634,16.373054990020403,31.51979199465663,27.843456907358963,0.9870528572094258,0.7853427253382215,0.20171013187120435,0.1124704410765002,25.722185879282964,107.8485397095068,34.018945312500364,25.798457184425697,29.00176872014936,-3.2033115357236572,4327.929931640625,4298.06494140625,4312.9974365234375,4242.069946289063,4185.032531738281,4157.02001953125,96.0,8.0,88.0,4244.2092523437495,4384.238534152343,0.0,0.0,31.292282491834325,61.02493601036832,0.6766945987219898,0.7245699463211066,0.6650463608931592,21.19015535443792,64.66440959178281,88.78164104650774,95.5641857701348,-11.218358953492265,81.5710334329051,4340.828146225793,0.7302847587586232,-3.682115680146069,-3.819272911389717,0.13715723124364887,-0.471244480709121,-0.4723583382176599,3486.002963616416,4401.4599609375
2021-07-28,18.309999465942386,4402.9501953125,4415.47021484375,4387.009765625,3215130000,2002820069858.5344,1415588620000,0.3814559527469534,14070601538.39256,62.19661436554585,6.015105993246652,5.4701604883751775,-16532009.055136936,3996.14532374004,4360.442126815645,39.46062574215981,4356.052954101562,4434.530647286925,4277.575260916199,3.603156068682324,0.7840755175605995,0.0,0.0,4359.784993489583,4398.87605794271,4320.693929036461,1.7932565257919266,1.0225637086213848,1.0,0.0,4233.1298828125,4422.72998046875,4327.929931640625,4.352566409408012,0.8834924452937283,0.979249981178649,35.725309341665714,33.53917909163229,2.1861302500334148,4364.550821940105,4336.113037109375,4371.580664984111,4335.855355642445,15.645904484919784,29.86812432490137,26.384432761644263,1.1258108335746722,0.7658144183780928,0.3599964151965793,0.1137081210902699,25.50254615744083,107.4680611454743,13.157006835937866,25.06184592479147,28.097338068838944,-3.0354921440474736,4327.929931640625,4320.0,4323.964965820313,4242.069946289063,4185.032531738281,4157.02001953125,92.0,4.0,88.0,4251.3500814687495,4384.238534152343,0.0,0.0,42.536135055978825,60.87453059147044,0.6708137131420003,0.7050503678494682,0.7029393043567237,21.275379604694518,71.58979589702865,88.34924452937283,92.30133324405504,-11.650755470627168,87.63823098575358,4341.649170312848,0.3651449343309292,-3.5095104756810707,-3.7573204242479883,0.2478099485669172,-0.01862618826539153,-0.01862792315527884,3485.3350279532106,4400.64013671875
2021-07-29,17.700000762939453,4403.58984375,4429.97021484375,4403.58984375,2815510000,2003325930920.0403,1418404130000,0.37617208072683056,19505434206.457016,62.29404649766693,14.560488056519807,2.0647077758613994,11243609.60996375,4012.953722302032,4364.225776760686,38.44757098044384,4362.13544921875,4440.374292698095,4283.8966057394055,3.5871808379245604,0.8643615536063732,0.0,0.0,4365.883658854165,4404.780777994793,4326.986539713544,1.7818669566120815,1.184706794055993,1.0,0.0,4233.1298828125,4429.97021484375,4331.550048828125,4.5124763850811584,0.9450300028030728,0.979434995432174,36.87368712852276,34.206080699010386,2.667606429512375,4368.712483723958,4342.755727914663,4378.8990091932865,4342.025322064764,15.296505374576276,30.943643990689804,24.934347667950977,1.0991416320101426,0.8130959034824755,0.2860457285276671,0.11537989276719972,25.400616763520986,129.7651505429376,12.164355468749818,25.21984543549125,27.316504162614002,-2.0966587271227475,4331.550048828125,4331.550048828125,4331.550048828125,4245.6900634765625,4185.032531738281,4157.02001953125,88.0,68.0,20.0,4258.2052774287495,4384.238534152343,0.0,0.0,63.746183532834905,63.086630318455384,0.7573073081284748,0.7016052066641508,0.7104085069449119,22.013544760599547,69.43539238222169,94.50300028030728,90.54462861872881,-5.496999719692703,93.65592543658111,4344.189202805668,1.1429970601718211,-4.3237607007044305,-3.870608479539277,-0.4531522211651549,0.42061529800074826,0.4197331845272601,3500.4154955653607,4419.14990234375
