Date,Vix Close,Open,High,Low,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr,Close
2021-09-07,-0.12919203071791488,4.643106326370329,4.621083393559095,4.650148232824286,0.7512287041339628,2.980817723402089,3.1253067476190455,0.26299301849136697,0.5548706821320326,0.14877201594340564,-0.23929518704499636,0.9366963486914754,-0.21651599171560498,8.962676734800208,4.602915318152197,1.3799309620584022,4.594728109474441,4.548659207241335,4.639200018459427,-0.6204414621443705,0.5293534807085455,-0.24500742338783296,-0.22936554447292104,4.628670627163705,4.59837195467605,4.6590076403803975,-1.085685230017306,0.055203666708323315,-0.6715111185010012,-0.45986994089390576,4.62994507194818,4.547183145146646,4.5893947835388165,-0.6295396416998841,0.7666059980397868,-0.6680040030259119,2.8082988533642923,2.86515739321435,0.4360090367066718,4.618175532949765,4.583022919199339,4.619707977895632,4.587742537745465,-0.8677208064114305,0.392614561431427,-0.5413145247327658,0.7208580302951523,-0.6964221372859791,0.7371353229546419,0.09293294379814249,-0.8111404637271511,0.5678080369786473,-1.0008207630013917,0.30727704153023494,0.26979880655370053,0.11591716187996239,4.6325909127329545,4.601430664568833,4.617497189575719,4.5564834450732805,4.486434900143816,4.420751322854037,0.869720773394787,0.1377058527490987,0.41268351062363884,4.614031306198182,4.558815969174469,-0.2303676704652356,-0.23061765818751243,1.0350142081865508,0.6711897380205959,0.5245676078814483,1.038555380140225,1.1081048985265434,0.9361877774517164,0.39424078512866334,0.7996063220056181,1.076247369115519,0.7996063220056179,2.5009429011358955,4.59537570694887,0.6273750772338963,-0.4315037352001272,-0.8712754393794178,0.49921729764372175,-0.25862472591360997,-0.3372479541537737,4.628036367003023,4.628036367003022
2021-09-08,-0.15238249353010708,4.620045966720463,4.603008205238246,4.624578734046501,0.5879838718750794,2.9831674892056204,3.1176603311797493,0.455875401149431,0.29725082218515075,0.15779876805436327,-0.8170100510755051,1.0753056750203862,-0.26756319150821123,8.94878765872283,4.611930241038724,1.384946460932594,4.599910748685844,4.552180585140566,4.646123449515467,-0.6341313498168639,0.3526408128814089,-0.24500742338783296,-0.22936554447292104,4.631725429403085,4.6036944101508075,4.659753023655712,-1.0309541793923491,-0.24324875503530743,-0.6715111185010012,-0.45986994089390576,4.62994507194818,4.547183145146646,4.5893947835388165,-0.630428806748419,0.6567529175719667,-0.746933093489764,2.648407955227274,2.8605883123473554,-0.049283086448387366,4.6262500479592195,4.589574847242006,4.621653098133791,4.592300523500005,-0.932056211822472,0.147977581909826,-0.11560271483070772,0.8047577219991884,-0.6951404665507831,0.7810760563360065,0.09308263150028169,-0.8909120073023857,0.28424351678003784,-0.12179704233807248,0.3063517954093,0.27384815485662517,0.09359625809197412,4.6325909127329545,4.601430664568833,4.617497189575719,4.5564834450732805,4.509946975220651,4.420751322854037,0.751045135749084,0.01882523498292315,0.41268351062363884,4.627680163506054,4.558815969174469,-0.2303676704652356,-0.23061765818751243,0.9106655688920653,0.5338363716453719,0.19715713255596382,0.7118783098879056,1.0097177514332698,0.8979609882795327,0.28411982268785285,0.6912055791611107,0.9262842915454489,0.69120557916111,2.2473177114939356,4.596741404981602,0.34286357442118215,-0.45476532444011036,-0.8103020433993245,0.36402871840634077,-0.11346229609251221,-0.149408469494056,4.620075497997209,4.6200754979972105
2021-09-09,-0.044160497562925394,4.613284156095087,4.613794738826238,4.622054815971112,0.7154923702839776,2.977830318408679,3.109396370667944,0.1521675790695967,-0.41016593023208997,0.15882936085862742,0.23761138414200922,1.8217693091644716,-0.3299447533721904,8.94878765872283,4.6231057458836124,1.484673432697132,4.603320468458269,4.552675135089797,4.652592755186973,-0.658450472230931,-0.0894699559251415,-0.24500742338783296,-0.22936554447292104,4.633138842764191,4.607983098352937,4.658238479031377,-0.9618463755442899,-0.9137240690241609,-0.6715111185010012,-0.45986994089390576,4.62994507194818,4.547183145146646,4.5893947835388165,-0.6310129631626611,0.27355412516177235,-0.8110905592656171,2.3542532933161957,2.7937657782689955,-0.7724386058183914,4.627783538720755,4.59319542204283,4.6190174806391004,4.594453254442863,-0.9616494309314016,0.08739920779825584,-0.3809705291944349,1.2266988440893147,-1.3664851299264646,1.346591367044762,0.09103672806857016,-0.8220604195928704,0.15362938775150065,-0.014311490774222653,0.30399064547193233,0.27984695095353407,0.05622562060548922,4.636016036337734,4.601430664568833,4.619215427970117,4.5564834450732805,4.516390044282922,4.462431688866594,0.6323694981033812,-0.10005538278325239,0.41268351062363884,4.639691157936977,4.558815969174469,-0.2303676704652356,-0.23061765818751243,0.522878889834306,0.07549902289445312,-1.4964089349744838,-0.28449944030105045,0.5107927547960075,0.7889305712748486,-0.7149928284935276,0.04441546363340665,0.5532086997399327,0.04441546363340665,1.986179138118611,4.596801589009556,-0.04814672693969776,-0.314266132550605,-0.7264331541942027,0.5015603825547056,-0.3431942318232712,-0.44686103823238155,4.5923057224336015,4.5923057224336015
2021-09-10,0.232836424099843,4.605148231974619,4.601252771419934,4.575868622595164,0.6119654984605815,2.9726312450649273,3.101633807371522,-0.4347948105882084,-1.3925506383186554,-0.31106847932228143,-2.5052418442808295,0.6406034000853867,-0.6604424346440767,8.86754940821121,4.6277061424366694,1.8125021467909703,4.603169654118693,4.5527249537735255,4.652231296925638,-0.6567724303736099,-0.7676685579663003,-0.24500742338783296,-0.22936554447292104,4.633220032363732,4.612823891656702,4.653473106929471,-0.8476686050470502,-1.7620944317072267,-0.6715111185010012,2.1745278633697542,4.62994507194818,4.547183145146646,4.5893947835388165,-0.6309871395091815,-0.3660255211962171,-0.7326565809749208,1.866890560753693,2.635650653900103,-1.8329217941490614,4.624699839098832,4.596082383376357,4.609641305420522,4.592995543080216,-1.0314346961703216,-0.36893152767790793,0.22285787037203367,0.1982597552439933,-0.7691083757687622,0.4963248417227416,0.08572488253529797,-0.5734404543546973,-0.35756850807771196,0.2461452195176819,0.2927473484543315,0.28490196296522874,-0.015475862921636684,4.624996400728626,4.601430664568833,4.61368734689023,4.5564834450732805,4.524031019966484,4.482906997490995,0.5136938604576782,-0.21893600054942794,0.41268351062363884,4.639691157936977,4.654463702681696,-0.2303676704652356,4.336181400241746,-0.2897351193168407,-0.5728255401183423,-1.4964089349744838,-1.027474276050313,-0.208588259196821,0.5729542508499879,-1.7033130990476943,-1.6893984348021414,-0.34372049866806176,-1.6893984348021416,1.604902967880556,4.59637821206193,-0.32100742368763385,-0.3260291115500781,-0.6622758886335264,0.3831540055336037,-0.5610398185897659,-0.7298321296817432,4.545956455196345,4.545956455196345
2021-09-13,0.029276049920538373,4.562322128869991,4.564702989747432,4.559815428791323,0.7498345542527616,2.9724798974971147,3.110064092578635,-0.6873016874105339,-0.8664674145828282,-0.8091678159757054,-1.5499064901726887,-0.5251890537926182,-0.28098246826799916,8.86754940821121,4.6271386871267595,1.9596327436791736,4.603218583684159,4.552729963531457,4.652326324149676,-0.6571387850239248,-0.569581241527483,-0.24500742338783296,-0.22936554447292104,4.629233509778975,4.609942098125456,4.648362117669391,-0.8214151317533452,-1.3753446702517222,-0.6715111185010012,2.1745278633697542,4.62994507194818,4.547183145146646,4.5893947835388165,-0.6309955177678659,-0.17894408717323093,-0.6719480301641166,1.5283097243182666,2.436451133197772,-2.3101709495916873,4.621637322996308,4.59812834366199,4.6037978836398326,4.592655245881063,-1.0546978697290736,-0.6541511933394704,0.21873355752144727,-0.411041442647039,0.17854705680731134,-0.30922478879273596,0.07872579794546292,-0.2605165929421165,-0.5503602017943551,-0.4320259284637879,0.2723488841597996,0.28734082150039164,-0.11513655984905051,4.6169796804634124,4.601430664568833,4.609665700331947,4.5564834450732805,4.524031019966484,4.491633737485062,0.3950182228119752,-0.33781661831560345,0.41268351062363884,4.639691157936977,4.6521101003143235,-0.2303676704652356,-0.23061765818751243,-0.753512286935131,-0.38650727036197763,-1.1809383915928833,-1.534105735638844,-0.9906284759195082,0.42425232423320985,-1.5751588936076144,-1.2254732986821348,-1.0344083106569457,-1.225473298682135,1.1557530400115652,4.594934070478341,-0.3193554512480762,-0.1665277488444964,-0.5711140440807394,0.5453686672536161,0.1377966830970195,0.17479803911472744,4.559513933815367,4.559513933815368
2021-09-14,0.04087103559206454,4.568350644805569,4.554980237363433,4.546070528797277,0.4532066807387891,2.969113003841938,3.1030704236544793,-1.1852742446220625,-1.4376690068810567,-1.2819412290100445,-0.8684520407247014,-0.8273613773468873,-0.15003579588901428,8.807564057285886,4.624646410081866,2.1199766420559456,4.600761304904787,4.553181909941801,4.646814890872554,-0.6328133305630342,-1.0154605541852522,-0.24500742338783296,-0.22936554447292104,4.619611975996894,4.603937183596523,4.6350589666892175,-0.7350612856395061,-1.7228647798267134,-0.6715111185010012,2.1745278633697542,4.62994507194818,4.547183145146646,4.5893947835388165,-0.6305745868795518,-0.6522771251090043,-0.5797619759717314,1.0747988390906045,2.179703822454951,-2.978664018627234,4.6186316593211645,4.598465454956682,4.593564889468809,4.589786192175315,-1.0419579113460695,-0.9161340901773475,0.15006423619517867,-0.8633467497095414,0.3571603923691214,-0.6404147870154784,0.06947351850090358,0.0814024690653001,-0.8069819857598706,0.6334168126732697,0.23096850204874272,0.2845730572997413,-0.2824407500940395,4.610115686938383,4.601430664568833,4.6062223276031045,4.5564834450732805,4.53141655967933,4.4991009341374095,0.27634258516627225,-0.4566972360817789,0.41268351062363884,4.639691157936977,4.646858667725562,-0.2303676704652356,-0.23061765818751243,-0.985400870744276,-0.8191930952203845,-1.4964089349744838,-1.534105735638844,-1.4257350297573876,0.21525974660109015,-1.9687151901944888,-1.7477042351302865,-1.6802104050349618,-1.7477042351302865,0.6861888299670099,4.583864577880878,-0.3170426588450466,-0.3970818655684446,-0.5557662783360882,0.08995867359776019,-0.4229410079669538,-0.5503453733814774,4.52521228023331,4.525212280233309
2021-09-15,-0.12403848532206396,4.525884676659607,4.556562920387934,4.549976670508345,0.7826476706099056,2.9735314926542293,3.111659628037645,-1.0379861468355271,0.011583656330982848,-1.2197630087127285,0.19921283163789566,-0.8365519988119596,0.20517566750875724,8.807564057285886,4.6217425779423325,2.247891454639709,4.602947785540572,4.553119776348517,4.651361759947128,-0.6515993045096826,-0.3302717454496164,-0.24500742338783296,-0.22936554447292104,4.612300382146389,4.601055346901715,4.623237506155756,-0.6287817200087746,-0.6421707834751774,-0.6715111185010012,-0.45986994089390576,4.62994507194818,4.547183145146646,4.5893947835388165,-0.6309491470187119,0.04168906600296175,-0.5511654262315844,0.9524080963489271,1.9480235788555054,-2.6874771522922334,4.615434200388133,4.600961611205218,4.592659901482526,4.590874095272819,-1.0357260576975917,-1.1062626082710558,-0.1607131058845751,-0.822081871928607,0.44784954031371077,-0.6645815653642531,0.06071987759913198,0.4206100230904682,-0.583343187119172,1.0934079284331548,0.20462790619231933,0.2765936769833786,-0.3608385976496531,4.610115686938383,4.601430664568833,4.6062223276031045,4.5564834450732805,4.531583415707045,4.4991009341374095,0.15766694752056926,-0.5755778538479546,0.41268351062363884,4.639691157936977,4.638476734431018,-0.2303676704652356,-0.23061765818751243,-1.1013451626488484,-0.16410851040315225,-0.5320355785870386,-1.1795716176671418,-1.4786945502125175,0.14932456177173667,-1.4850560048199646,-0.6427582903166993,-1.303046760310171,-0.6427582903166993,0.3386997857527119,4.584163872841158,-0.32675770935756254,-0.17673891864972824,-0.48845663178578486,0.4020901428455138,0.570941698561143,0.7309764679792518,4.575502849404214,4.575502849404214
2021-09-16,-0.0583322559323777,4.565362762002022,4.555232869163405,4.5572646396068475,0.8761175499435071,2.9761755397167566,3.102617734063896,-0.5808239862362796,-0.23499654875546885,-1.2553226101519186,0.18102563967632168,-0.6544145865677775,0.3785933262241466,8.807564057285886,4.620121026634218,2.3017359451079304,4.607873045418985,4.544797022607304,4.670200363620945,-0.7626339799460305,-0.5817343016979427,-0.24500742338783296,-0.22936554447292104,4.604280949142374,4.596685856514435,4.611502345525655,-0.5410482660715609,-0.630846642236938,-0.6715111185010012,-0.45986994089390576,4.62994507194818,4.547183145146646,4.5893947835388165,-0.6317918830847361,-0.08641586168661301,-0.5231570102701821,0.7978707333820475,1.7294937693978232,-2.534717609790394,4.6092957719214604,4.602871799305611,4.590462823266074,4.591190197025839,-1.0299393364525766,-1.2783170945587394,-0.40039407216717954,-0.561871584783246,0.3947619250431315,-0.49929587996848906,0.052175391589045064,0.7360980247544965,-0.6880851405067495,0.8404138879856502,0.17821151532374563,0.263456825366597,-0.4162574423242777,4.60716644768347,4.601430664568833,4.60474282008548,4.5564834450732805,4.534571866992293,4.502122426716223,0.03899130987486629,-0.6944584716141301,0.41268351062363884,4.639691157936977,4.6305977171341475,-0.2303676704652356,-0.23061765818751243,-1.1593173086011348,-0.28401328195550235,-0.7085516647060137,-1.005907330439478,-1.2947785530809297,0.07470766212965342,-1.0784007209171622,-0.8467293514060364,-1.1665638933718547,-0.8467293514060364,-0.002004939816099506,4.583975954374412,-0.4980347578687508,0.10557414585680334,-0.3641002235201918,0.7447661444440361,-0.12971691338808097,-0.17042243322181924,4.566219299557522,4.566219299557522
2021-09-17,0.2147992609489334,4.5555603182446145,4.536146504203595,4.535734982692657,2.169742478823625,2.968138771887479,3.0873106074440964,-1.2079337102334866,-2.6091102453662027,-1.8380654281486377,-0.5882861791764433,-1.0095101134889828,-1.0281507770260594,8.807564057285886,4.610503045523666,2.3875552312438906,4.609695581728363,4.538970940590507,4.680056512740156,-0.8267480679228763,-1.6403237501853503,-0.24500742338783296,-0.22936554447292104,4.592006902359839,4.587515369626117,4.596069408746085,-0.46628029633224033,-1.211017103950326,-0.6715111185010012,2.1745278633697542,4.683911036816335,4.547183145146646,4.615697085020347,-0.8577281223876444,-1.4221846633249815,-0.4408867005621357,0.3978248739859065,1.4687633976835939,-3.024932496548972,4.599292957626997,4.602385479773929,4.580209714827735,4.587429213681004,-0.9661949553134663,-1.4470736760797849,-0.23874199163160614,-0.7660981566705557,0.7710454282957417,-0.7991124908394627,0.042048965652282264,0.9727516863911895,-1.3425504999455045,0.84171059079085,0.1389480029508113,0.24501620752767836,-0.5035321381248163,4.59793612413813,4.601430664568833,4.600112360534706,4.5564834450732805,4.537451296809231,4.505033692449764,-0.07968432777083667,-0.8133390893803056,0.41268351062363884,4.639691157936977,4.623191440875088,-0.2303676704652356,-0.23061765818751243,-1.1883033815772779,-0.9148585783070673,-1.4964089349744838,-1.005907330439478,-1.1108625559493421,-0.114625249400607,-1.6505689251573914,-1.8269552665747204,-1.1951225226440738,-1.8269552665747204,-0.3002552201484065,4.57573237411749,-0.7249393843402318,1.7325115641932785,0.14171830444436143,3.03618304540901,-0.6580679079388038,-0.8561532558459892,4.511775460369495,4.511775460369495
2021-09-20,0.8460940736011129,4.466479991922483,4.444945125535688,4.37218299415012,1.1305780111232433,2.9686208875187114,3.077036320716527,-1.4320950422196959,-5.219687958426628,-2.2643341139059,-12.838409924450835,-4.579842964213163,-2.0912941238941345,8.631367548927365,4.5924733618967215,3.237628225068755,4.604069205360715,4.560097895749615,4.646329531993719,-0.6022805463837186,-2.6074517414683576,-0.24500742338783296,4.3598527507607425,4.568296925894753,4.5742148206203,4.561762483119743,-0.21394421410149111,-1.9740976615752688,-0.6715111185010012,2.1745278633697542,4.544555221119429,4.547183145146646,4.547776893347325,-0.273803228271776,-1.331513240233075,-0.24699666906815979,-0.41663393124325065,1.0852808395861713,-4.450860160293973,4.58073940755924,4.597062761403865,4.556034955086636,4.576461983637147,-0.6536957303697819,-1.8072475000642714,1.734290934078805,-1.890933853540999,1.3178301300432371,-1.6748964870277665,0.027596122589507235,1.3906441174184905,-2.9474529124068445,1.2827846181583078,0.06124761189817128,0.21873196794194272,-0.7223809230327516,4.512587542433219,4.5597253399527125,4.536509135236511,4.5564834450732805,4.54584462033888,4.513519815305979,-0.19835996541653944,1.6831538837093807,-1.05874982502221,4.639691157936977,4.613086900481805,-0.2303676704652356,-0.23061765818751243,-1.2027964180653492,-1.7493073880822085,-1.4964089349744838,-1.36044144841118,-1.1738405107194927,-0.48014898694122315,-1.4306356012219368,-1.2707742539105593,-1.4214321965299925,-1.270774253910559,-0.9897698486302267,4.544499687710195,-1.225599420856284,1.817050209281835,0.567486953824576,2.555328891782685,-1.207854677481475,-1.5752816940661913,4.411248455415157,4.411248455415157
2021-09-21,0.6721660939788138,4.428468495959665,4.43419820773124,4.42862412030343,0.7205517851754337,2.964421063133661,3.068747856648366,-1.8143252607059943,-4.589805927077326,-1.8183269890426264,1.4095134178733897,-4.226174579592129,-1.2115871542874872,8.623079741088684,4.578124203203544,3.238625699382302,4.595667851690637,4.575482805534118,4.612946964525606,-0.4024212524481283,-2.1445404719363865,-0.24500742338783296,4.3598527507607425,4.547271999249249,4.556632316927783,4.537234586980677,-0.12935085682832265,-1.702369689249872,-0.6715111185010012,2.1745278633697542,4.544555221119429,4.547183145146646,4.547776893347325,-0.27186322740794727,-1.3799513630969376,-0.08775065200709942,-1.0753880927023742,0.6370328108133487,-5.203196057621541,4.560356777672651,4.591187123035465,4.534850355581131,4.565955074438577,-0.36351787863636037,-1.9113641580555312,1.3663972099235802,-1.4672022988990638,1.2884859473954402,-1.434769330563805,0.010600740585999559,1.5811224430467066,-2.2359325570597512,1.4055332581941562,-0.026929623022275702,0.18312627367752082,-0.9446285548110679,4.512587542433219,4.5597253399527125,4.536509135236511,4.5564834450732805,4.550337434933773,4.51806230392658,-0.3170356030622426,1.6831538837093807,-1.1256331584606578,4.639691157936977,4.585207141688002,-0.2303676704652356,-0.23061765818751243,-1.2100429363093852,-1.7817941785559728,-1.4964089349744838,-1.6500826755895786,-1.3981390882325162,-0.7602305625847885,-1.357815463507328,-1.3185719895596235,-1.5914637876935998,-1.3185719895596237,-1.5351566898918865,4.519843093237454,-1.3293500714566047,1.4400731924779047,0.81395052384038,1.4782555257333398,-0.07808331465060325,-0.10368744671222195,4.406519936629959,4.406519936629959
