Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,Open,Volume,Low,High,Vix Close,Close
2021-01-21,20.133545452322824,-3.1501584841072834,-0.8104053323218225,-0.4162911330327687,-0.3349162199368248,-0.03857147722820048,0.8025152033408602,-1.655307592525042,0.5416928886588251,2.8082647220115162,-0.08612988524698174,0.1151614836025999,-1.9010787422334188,-0.5738620875093196,-0.6746816444682391,-0.9924685737181547,-0.16635673480047528,-0.29886468489440204,2.0180839643299655,-0.6869824320856254,-0.024000432742692437,1.2359538470523699,0.06491028673842579,0.6941191981823845,-0.2167870459898913,-0.7182346122222864,0.8119338944998514,-0.9115358287400823,-0.2653003897935749,1.7504227146003866,0.5344078278132071,-0.0036407120775665126,-1.31976514857056,0.21443625205099212,0.24746771562673042,0.6853156206503627,0.83099435225608,0.7701405978806464,3.738939646599592,1.5301481129620436,3.7535959720382577,3.7247220627335365,0.2805054903386197,3.737161578853853
2021-01-22,19.984582586215286,-2.011498300161372,-1.540092521437497,0.4067108269615368,0.5142699991469749,-0.09081668106503288,0.5418903966887711,-1.375870263368371,0.6481210854536789,1.6570544965430458,0.09335812757730504,-0.16380810159649517,-2.0360601405337975,0.067896806869333,-0.9780785904929085,-1.567504272376995,0.2219687248815507,-0.7633222277963317,2.0378929821488496,-0.0767167553100086,0.07093083421934229,1.68418969456332,0.9116961952828407,-0.4120975912082277,0.044200415009859544,-0.5071871577157151,0.6552345368908192,-0.8272252993581053,-0.06307626634869137,1.498660506613205,1.0784525691536715,-0.5922376840293592,-1.2515868695590053,0.2953151806545134,0.2204183659425356,0.3388334623843913,0.48944673785452,0.615917991903438,3.721307686493963,1.8651769455021685,3.733945326581388,3.712565537417935,0.3565185647854394,3.721667038056618
2021-01-25,20.185136408333843,-2.9118618547132846,-1.0033924380769237,0.3281327480003988,0.12540980313069547,1.3330165093671948,0.32750467911346975,-2.0275036863590037,0.0005097613343351045,2.3768670711670605,0.2509183298640229,-0.14787161014107525,-2.626501729655393,-0.1473037731194151,-0.3787706709600907,-1.2037197501635584,0.6197488930378773,-0.48888467926950546,1.7980033063770287,-0.4150982318434237,0.003988313293936901,0.7718808673646433,-0.22927804689333017,-0.814588091239156,0.419997703780977,-1.2324556143865202,0.5955797170827569,-0.7593555966822777,-0.9601405717700435,1.7928839323750283,0.8193815787402685,0.2155289771864203,-1.1989716804817165,0.30925911132775996,0.6063134619419844,0.5672674554603283,1.0223288487102133,0.39931792734439,3.7312306093966745,2.9194634421559025,3.689315691353726,3.721769387981425,0.5214283314341362,3.74022044135076
2021-01-26,20.093399191865927,-2.353394092308346,-1.556220063056371,0.6682804367049437,0.3602436835325227,1.6054592469389406,0.9071100767256038,-2.2716273020712903,0.7773655101576841,1.8362857276046127,0.2904031177463924,-0.2831160750877509,-1.880915922081982,0.5461912037756373,-0.38619691096450487,-1.9084324956892842,0.23115455079816657,-0.5261121840890974,1.262991295792948,-0.5191626156189878,0.642470476623309,1.7032774485511684,1.1128391135202231,-1.027101725105227,0.5110864170604396,-1.315261692024751,0.5441523867427979,-0.6091710483451972,-0.7213777027585385,1.826819131101355,1.2584216777272188,-0.11671288798242094,-1.1576658017803139,0.19152066307981616,0.9276204050081077,0.18664709946403746,0.435356087710388,0.713825867300259,3.7462751984520657,2.3984730044942557,3.7572602737675496,3.737290981861431,0.4995262549709087,3.7325533927191192
2021-01-27,19.146918232881994,5.671075569662657,-5.08818560402956,7.876937822271429,3.1360626463341457,2.6954767705629585,-3.021395440632587,-1.1196465211980386,-1.4473317549378797,-2.8518908785013695,2.9205093111141016,-1.1517604582541052,0.14164296380165717,-0.15722201584417075,-0.3596050413829697,-3.7745881923898654,2.298568399954258,-1.5523627881366826,3.7172961712660064,0.5605130381392393,0.3891553560097615,0.03808231123199555,-1.1400118403155608,-0.3395536890415281,1.4331849309477611,-1.183708501317673,2.2304265156618435,0.6168568115553548,-1.3818622548808197,2.1417834063967707,0.5309804883878881,-1.1658623858992418,-1.0077635853565419,-1.2312706848008457,0.5118383706969409,0.32611293210285575,0.2158532717110565,0.1478056507691551,3.7114248147665823,4.562187998546495,3.6024993979500812,3.691976370439784,2.3277044635377617,3.600516842999196
2021-01-28,19.35783585022076,4.035007080655597,-2.599180247833777,3.5009853328494227,-1.3820924862780373,3.621800963590065,-0.46886882125717355,-1.759888737116567,-0.5283491481533924,-1.8062191328581472,-0.14075368151923717,-0.7999252929266709,0.07994095982112227,2.311070757468401,-0.7714559187879451,-3.320440244389021,2.4253611626794935,-1.4362216208160759,3.2768122489102303,0.292631113596535,-0.25571824424151535,1.167758503368784,0.7107250096278129,-0.4314010179850151,0.12147969613565314,-0.9279702979043313,1.4211705587137151,-0.4081599563523763,-1.7892969095364735,1.6095893581232725,-0.08967880983089413,-0.5672034737411714,-1.049101769202975,-0.8065044427818774,0.4535998049456318,0.4349627853436633,0.8220771916321682,-0.17965406940586795,3.6032853388959336,2.9094008280940065,3.6337334576018177,3.6835570422782618,1.4258546609676277,3.649417553751997
2021-01-29,18.703842417537494,8.81471301687832,-4.1705054641968315,6.394027054370748,0.12672098647636798,3.6224134642628445,-1.518014243196314,-0.13834111159417906,-0.9601228692297634,-2.3466034897958465,-0.23476939231744942,-0.5846801848093078,-0.35286430828956056,1.5211516712618187,-1.318126836358387,-1.0047054993028985,0.21008164678569502,-1.1299903465038852,3.912381001596624,0.9760885785524955,1.0639263531272958,0.22466078017676633,-0.9531088490726028,0.49812475190261163,2.0114020977539075,-0.9009416069469213,3.9918506541615955,1.0136402984814956,-1.6048379752032127,2.098921852944358,-0.527983165512872,-1.1704647052194417,-1.2452947760703805,-1.5115976603349683,-0.01242593223569675,0.4483575749028578,0.22534730480376147,0.16132082069134007,3.633027732439827,2.72648049347946,3.5510110759763918,3.613795920495608,1.7969015744935564,3.5517227684976205
2021-02-01,19.09379766354878,5.786066264618568,-1.3553998105857346,2.2714218487260647,-3.2059999625416764,3.2224706756176444,0.5700717970499404,-1.0774743411336856,0.34496303037628323,-1.945582675664545,-0.5675900620386696,-0.06354776428668622,0.5240465658048891,1.4831725522071946,-0.28634388071619477,-1.6913086948380722,1.6054986689166126,-0.20736819618095967,3.3121619870495285,0.603834292986597,0.42482638883299834,1.4955305330472706,0.7962164314671745,0.4686010142070156,0.43717042395832045,-0.39638073053679374,2.284116607777425,-0.20768713488336918,-1.5342978148092392,1.9685012793981866,-0.7177301638129039,-0.6584228416968275,-1.1975977519534151,-0.84585422876924,0.4063672645181081,0.3764957204260073,0.8947407713123066,0.16981185447408273,3.5705019866006986,2.040817344245119,3.5932917830341764,3.622135367650969,1.4297198200145165,3.631358851354209
2021-02-02,19.500210424604205,2.7847037480964576,0.08369454025030729,0.05819676139624728,-4.117195510972462,2.2967199844291777,1.8092762706197303,-1.8502010682425998,1.8892756344852084,0.3686599715544689,-0.06638807956538487,0.5985131338144665,0.6898551513400213,0.8888116850853032,-0.13458253219401292,-0.27702720516561774,0.11183250641462024,0.5331347403928217,1.98073076587156,-0.5730601071066616,0.8409876184459839,2.4766084837559075,1.1802638812570028,1.2509273828146974,0.16995938029647256,-0.8556768479896777,2.377775834113177,-0.23622468463073226,-0.5116024172345021,2.501021741897562,-0.47409996358379336,-0.9903779182124854,-1.0897897660466407,-0.6621077504446583,0.40124303752169715,-0.018144979881519727,1.0502822300742936,0.47776672982400553,3.6514200136381185,2.098438458286703,3.6821751856587457,3.7003025040941186,0.8267687698358102,3.701417563989936
2021-02-03,19.530004766394953,2.5783593928260746,-0.21910200481116207,0.8551644924018627,-2.089949128046235,1.4401699881131909,0.9510611830198068,-0.7066754029558665,1.976377508934681,0.04807578246930001,-0.10134941174274448,0.4305466387387344,-0.593177921750247,0.28708621064061324,-1.172975382565146,-0.39930977751108776,-0.3058672317223068,0.7006550648082434,2.1353964424915977,0.15281727607940995,0.7429376282999739,2.1674237052393623,0.17936391565866736,0.4876088054928191,0.14037485150106357,-1.0137877001134328,1.7058395693831077,-0.4708372628777995,-0.40776804001465367,2.318684813816239,-0.34781591013669644,-1.3108571133434472,-1.1399344396200666,-0.22050018066653895,0.13942086081187882,0.022062659546203626,1.129226998914744,0.24228833169171046,3.716012790867495,1.7338963722130842,3.715516333498584,3.706181226596287,0.4853542508668872,3.7065732799895215
2021-02-04,19.9100901405393,-0.062220131135101775,0.9289180664334041,-0.6721070297397082,-2.7415501482052846,1.961723933267859,1.6490787260508872,0.016905521814854906,1.2708542509852812,0.9949380660185448,0.5058236489553858,-3.156007797998325,-0.5732215019247563,-1.6720645106590015,-2.372741381192037,0.06794625221973301,-0.23134514582017526,1.5966667376025587,2.4838657735968495,-0.576415806435541,0.5026985090247488,0.8301653616979149,-0.007475611816284362,-0.355907410278743,-0.18949109053368676,-1.40395099811308,0.5665120557967105,-1.3520768220915802,-0.89975949402165,2.079076937892517,-0.31991025425351305,-0.7572902720963678,-1.350278407315903,-0.01014512200495384,0.4279683495691369,0.2001952393590418,1.3663299333925334,-0.33696559829875855,3.7111978581063734,1.739388648156365,3.74233435575952,3.7393126857002783,0.338481647369099,3.7620994608222436
2021-02-05,20.077665397754718,-1.1777511440566437,0.6351265391067666,-0.14384580888393284,-1.1595657567889062,0.8408683753032438,1.5134353970643295,-0.6088195152294905,1.4904179554459358,1.3476380209683632,-0.4682700369245155,0.6389663747409403,-1.4828159568312616,-0.9871225702425273,-1.4975076195717163,-0.4310378773236582,-0.12482119390192699,1.7068922820015777,1.9364768513043626,-0.9219765423087177,0.6292386506328262,1.2669591984154513,-0.49010806586799605,0.022774137134742075,-0.43522101964016663,-1.7616574760886483,0.001152912287816366,-1.1200400950154226,-0.9460501994331281,2.5310619378887034,-0.004247461773674842,-0.7847841632919069,-1.2599961308707528,0.08474577470938052,0.7045992248086235,-0.14518008228358578,1.1416913355942666,-0.053063373302478165,3.766734836659917,1.729219224224538,3.7937020854387735,3.7687602016542976,0.22252957904271,3.782255668932197
2021-02-08,20.301945467974445,-2.6625609489524065,0.996711920166041,-0.7019226112220954,-1.2146811370870174,0.7933901871413652,0.9820223408947624,-0.6804301760231752,-0.046033689072857695,2.526073434076505,-0.14760261003780503,2.255465294915782,-0.7647518412043534,-2.5403082682866076,-3.8299972201919767,-0.8778453028406312,0.07611430437312086,0.8844399072922571,1.451227228912061,0.4066289744034404,1.054990896487326,1.4847218085441203,0.45934661872384264,-0.8238164135894013,-0.9245218709399926,-1.5129860086301288,-0.340149219235524,-1.0558478537257838,-0.9340121416309334,2.3794745710625396,-0.04890813882586295,-0.6878701963345206,-1.19293201303505,0.4232789219631674,0.7459796558274239,-0.0023617013510061615,1.0652184931485638,-0.08593338714034562,3.7857939862084353,1.6147921240961052,3.817406336010233,3.7969705361714383,0.2701986452814866,3.8206711338573776
2021-02-09,20.241054841649518,-1.9122268204166384,0.9158881275072849,-0.6057040969570675,0.24967309113316324,-0.4851328578618966,0.5390143040635882,-0.4950230583062194,1.173923307221438,2.2795965496965858,-0.766948911400736,0.33472826373419023,-2.717421910696244,-1.6914731987490703,-1.1096234489192895,-1.2069050003032231,0.6443065557550424,1.3335578359572122,1.8568923589686712,-0.5722366605371666,1.2296469163904185,0.8060657036160029,0.009888396832388223,-0.3970021297790242,-0.6644257808328947,-0.5342210515216255,-0.026401729868180186,-2.019396148164332,-0.5096063751452404,2.17022707399563,0.2422200850847131,-0.45177668863120346,-1.5408812975608641,-0.08857047433930873,0.8143992581064923,0.10459137437812682,0.47486935105989075,0.11386671710739682,3.809667742898761,1.5695834412548937,3.8308956327715067,3.8004021722409753,0.3204444842181889,3.8148472292377327
2021-02-10,20.283883080490536,-1.5626436261687615,0.6452463297173715,-0.5742054694684761,0.7345664866231756,-0.7883687085978608,0.28042785770338596,-0.5347837753077603,0.6924710403395083,2.065178089158113,-0.7346171897423729,0.21777793106288848,-2.7671323326836497,-1.4792796130582075,-1.200489430721503,-1.5284009257901752,0.941128476381251,1.0773841544510594,2.2964709732642175,-0.4547931874090652,0.8431899101484817,0.6650471344609177,0.27713347016378287,-0.6441538235283669,-0.6012409136898105,-0.36204960327387387,0.22472091075226705,-1.868281770919869,-0.6440221690186619,1.9133070647322175,0.2562919934453666,-0.10513106116228117,-1.522195446291672,0.004259518415644554,0.612233906197488,0.1388365818725227,0.5666357692083721,0.10628690035962761,3.8233919456454792,1.7161771769487846,3.807137967678328,3.817892215955721,0.3668254098425725,3.813043870004481
2021-02-11,20.428172017825492,-2.1424792074202923,0.45030094622319833,-0.6016349557309482,0.4003611232308525,-2.0097953423651718,-0.04964861933868427,-0.9895876202592416,0.45235298880440933,2.341339439811314,-0.49470119152969944,0.16506848814679204,-2.3476860337829715,-1.0184499040591688,-1.3687350159496505,-1.0025627171779128,1.2278720678745092,0.4126126280781834,2.7870670531889794,-0.510073720594194,0.3656073348835892,0.6823466894130626,0.775137585783849,0.42499241399008963,-1.0130720068523915,0.49108187152390914,0.3477530507381721,-0.9471544609325212,-0.22670708805248002,2.135614084873772,0.27891039628607894,-0.18903606190729172,-1.6555335384533978,-0.12630801980714235,0.550559022154531,0.4503549064429474,0.8562673828915749,0.2253876463168624,3.8175500095754673,1.5782800132960964,3.8144531355823688,3.8105636207197833,0.27148703163044946,3.8217260827035933
2021-02-12,20.635308897674292,-3.3065686499910534,0.5347332727925301,-1.198092252851899,0.5547396542335685,-1.9923539556643157,0.5713432531583796,-1.1560397912861744,0.3800588514483197,2.4390217174411606,-0.7986512093912485,0.14548685433365954,-2.1027313975135566,-1.2089066921246616,-0.8313391024607237,-0.9028095096984617,1.2590470101071045,0.5584728056022141,2.4915576172832594,-0.4370738912160411,0.725252908869516,0.6498466159706873,0.8604956039381012,0.1483526115101927,-0.9776722590809888,0.2697961632664988,0.4912408182471421,-1.150178661764133,-0.5015203167756116,2.0445719695477838,0.08709872503709538,-0.5786669047366945,-1.5602362604064095,-0.03285934081484708,0.28673837612335895,0.825875878785996,0.6330610956491474,0.3718521292829704,3.8112147602483306,1.324848299810956,3.8351104645406138,3.825513383494711,0.1065772649817508,3.8463704704025576
2021-02-16,20.664965653202103,-2.9525810014240133,0.09122094547261038,-0.6825904768153029,0.6402463700817466,-2.6907833218287505,-0.1896792209273009,-1.3171809035619473,0.2109177888264153,2.6467173293354613,-0.4195397870328738,-0.016820239441487108,-1.8665034420170734,-0.673483266049693,-1.147136276894811,-0.9358772023355684,1.2488161945835021,-0.2981217698013909,2.7968243556930927,-0.7040810342490714,0.25533713726828716,0.8156223079944686,1.2080566982415653,1.1302730184062586,-1.2492822766725526,0.7837796817428985,0.8404504885944313,-0.4631658935272522,-0.18098090984168153,2.122174537220118,0.0980477044926291,-0.4778822312297831,-1.5896596155506264,-0.017944789342814432,-0.04885375898186156,0.7779124614191292,0.8769664611333123,0.12977882826231496,3.8485063119131286,1.8409648344605,3.859364917455436,3.8430699947145897,0.29854240775496005,3.8433784593781306
2021-02-17,20.70992466235065,-3.1775349481833444,-0.2566311835605753,-0.3078998730984058,1.4203972324618215,-2.2994441292270857,-0.2393537678989645,-1.2904850981232296,-0.08576607566210603,2.1523589279722635,-0.6950999055313735,-0.30602620518520113,-1.9140435158018898,-0.7140840725180841,-0.7088677428368932,-1.0605256752449461,1.0440563149094653,-0.2842335856308603,2.653177910508535,0.09382668158710654,0.8154337632915455,0.5408708443092455,0.3533920678344324,0.3667382545779692,-0.700228018025061,0.3672026056244545,0.6703871886239188,-0.1504914257999923,-0.8491002697741082,2.253784492850828,0.1782398028755062,-0.7160054573749773,-1.3308070765396873,-0.15925726552403963,0.17206311704201482,1.1240718741123537,0.8809506636057892,0.3018383112133228,3.820350986894137,1.6615917118420742,3.827929324485552,3.8206987669160735,0.3036959531508114,3.841695432795344
